id,score
32471,0.1744481
91972,0.1409964
58224,0.003053093
49431,0.018888544
83137,0.010779761
91489,0.027758535
68798,0.8772404
91988,0.14502962
48461,0.016038612
77973,0.033751853
72355,0.07892492
5321,0.0068845074
1580,0.37225103
80843,0.6663368
51932,0.6771106
90071,0.47996986
58533,0.031601243
79705,0.29270166
2632,0.21318291
27432,0.098511145
95256,0.36608136
4534,0.04111955
15490,0.08823486
97386,0.057119057
23425,0.021971604
39681,0.011497717
97879,0.021181518
46588,0.9929125
46098,0.8563192
81304,0.18432641
54597,0.07644503
46563,0.008031345
86374,0.010563415
75631,0.08198551
48089,0.021757353
12098,0.4437206
19827,0.5299052
95417,0.0071841017
58963,0.16390555
61867,0.7158481
7334,0.1320657
69998,0.8786583
89978,0.023466848
3877,0.5319369
2322,0.01441945
60466,0.022758732
65868,0.017841041
63808,0.0014082146
85153,0.06497976
1740,0.36822996
28240,0.09217876
70035,0.014746615
36314,0.62547034
33186,0.0018040026
3677,0.49476844
79468,0.9288905
77397,0.6167035
3475,0.013092676
17476,0.39284757
68079,0.49268785
19704,0.9707955
29864,0.004994655
13572,0.17920367
96428,0.11350304
68443,0.051786713
90711,0.08596107
70458,0.9303607
4714,0.043366816
81234,0.030002778
82982,0.21701784
59898,0.013821631
46678,0.4071261
79409,0.006368777
26697,0.051015045
99027,0.3270956
48,0.092632055
17514,0.03421997
2765,0.088667825
32691,0.03250944
83704,0.013506552
39546,0.6740665
34876,0.9509012
23385,0.055423528
3598,0.21384135
89600,0.12496672
52744,0.0389618
51719,0.9142728
68401,0.60273963
57923,0.18203562
77767,0.0048084795
56679,0.0022038692
35008,0.006366182
31356,0.059116848
52065,0.020387916
69089,0.8932789
48504,0.030432457
79340,0.64169735
26079,0.016616825
54323,0.007046165
31238,0.014936102
44804,0.7267135
45761,0.014030237
79564,0.073323146
96562,0.022213075
89871,0.0060962387
66300,0.4615451
29460,0.019753406
80549,0.19790821
99733,0.7347946
96345,0.007089685
51481,0.035159063
81710,0.31082526
47682,0.608269
71963,0.002727254
52784,0.96256536
68893,0.044854634
75262,0.9989157
11037,0.0019818065
77874,0.004286301
44356,0.026760697
99527,0.36129177
41457,0.0705392
44211,0.03192423
87185,0.45935738
43904,0.79486316
11019,0.1860539
31430,0.69283307
71855,0.008042195
57034,0.1551144
56090,0.014294634
59240,0.0076600444
90783,0.15589887
66318,0.5757012
81263,0.9934295
70006,0.0012188299
3667,0.047255177
29171,0.012069951
89092,0.01705609
958,0.0073289787
86229,0.11099863
23716,0.020653347
44207,0.29694477
39365,0.015248565
6437,0.61483437
26840,0.019137956
17810,0.0054509756
48702,0.9748692
94834,0.00073030323
80450,0.035732295
84197,0.0071967347
30618,0.4444597
81628,0.18684968
3570,0.3937052
11036,0.028673345
14431,0.010185962
15012,0.009359979
85121,0.022339439
82287,0.02873698
78924,0.010850721
16147,0.034231078
80482,0.38865262
47709,0.54298615
59058,0.74678504
12028,0.89071155
55673,0.017162973
47790,0.7069389
46064,0.059545994
37730,0.70036113
42524,0.061739847
18226,0.8699178
62099,0.3985029
48529,0.015278344
65897,0.012376892
31588,0.40114686
34349,0.09175211
42840,0.9536327
1895,0.38057178
14569,0.9543198
26821,0.19002646
93237,0.034675993
33565,0.0019717736
98894,0.0043063033
319,0.016076583
53630,0.06640921
56398,0.05591866
71257,0.6490565
83891,0.020041874
43782,0.09797352
21877,0.65218586
96281,0.012337407
96557,0.23497885
57715,0.50516874
99100,0.4267222
15032,0.24928568
6854,0.2756047
79986,0.40188202
347,0.005666108
29373,0.026918674
2503,0.036455933
90723,0.0053163213
11168,0.083965145
5367,0.03782789
52803,0.029728401
36557,0.007873342
39174,0.006506307
71400,0.015385692
393,0.43181837
48501,0.13605703
46129,0.14603727
43700,0.0017847932
1536,0.0008667136
91469,0.004147276
96788,0.5597815
72831,0.08961275
99577,0.092385985
48998,0.8865821
31180,0.01163595
94864,0.9251342
60145,0.04575772
88076,0.3706827
74779,0.29562417
80453,0.89841396
95191,0.0994448
6658,0.013312953
37526,0.04704508
30576,0.0047011245
53515,0.18223341
60955,0.0042629824
44847,0.68859917
28768,0.08732226
81884,0.03433741
81401,0.09884116
8850,0.18873723
52947,0.23598756
50234,0.087207206
61984,0.08352246
48328,0.40004525
50546,0.33740008
61301,0.9059231
91220,0.18225381
33045,0.0068804855
24609,0.24531615
88199,0.23903763
3432,0.24199177
51466,0.0036915916
7111,0.97363305
39224,0.026175288
80518,0.024023427
89538,0.7572045
11570,0.84304726
98081,0.0065458072
6166,0.03668344
23897,0.018473398
45991,0.18160343
32884,0.9858746
91962,0.27265015
87607,0.9475882
70842,0.9530198
34046,0.95386255
90437,0.106162794
45429,0.33158094
63926,0.18833041
41465,0.7854919
66784,0.022712465
29711,0.55480266
74128,0.08567313
62270,0.10891114
19800,0.003794544
99111,0.019923057
92359,0.3925644
73128,0.67341304
1179,0.97780824
25673,0.81543446
11370,0.24127547
72857,0.0076302746
12600,0.016265394
6134,0.25860316
30479,0.24328046
76271,0.33757323
46095,0.030271757
22016,0.16769914
29653,0.16667855
75620,0.6269978
82893,0.010985601
87551,0.011415024
48939,0.013921552
71711,0.39241028
1712,0.9796489
37720,0.004723157
86995,0.53543603
41365,0.023139482
12867,0.13738123
62046,0.054703485
78791,0.84875774
92068,0.014569052
49116,0.9553661
95692,0.21062167
37363,0.82251555
59355,0.0104529895
19132,0.7310472
34560,0.18981864
77606,0.5291484
5282,0.044396188
67664,0.028001096
51662,0.22783677
77011,0.02210177
10844,0.012057829
40265,0.0058681057
55030,0.016653502
38645,0.36237615
87163,0.004829992
78471,0.014996043
5029,0.13637374
7676,0.51492774
1553,0.012834124
95274,0.06005649
45113,0.03954903
25531,0.010801683
51442,0.13633373
10318,0.06370107
62643,0.009068417
5033,0.39028522
69281,0.008077775
38989,0.99786866
71267,0.031980097
41407,0.0052073
37655,0.015954135
14483,0.0024460242
49095,0.00376293
56763,0.9640902
74939,0.22808464
66558,0.03207741
76115,0.004447058
85505,0.018072225
3915,0.052090317
15536,0.002093684
36178,0.061518736
47831,0.01069508
1928,0.06723956
89949,0.46943724
20266,0.0130513245
53211,0.0018972063
11225,0.05322902
25318,0.045641005
37706,0.93855125
20990,0.048168257
76053,0.065824404
63956,0.012031988
53727,0.7800371
53406,0.034472182
76426,0.022696119
15931,0.1508999
23912,0.004818843
26337,0.25117776
50800,0.38620532
28458,0.724958
30292,0.4134069
48777,0.07209176
51201,0.033625472
85174,0.45903534
10079,0.15090267
51803,0.015185155
44035,0.08551096
79857,0.8941223
46269,0.02346251
66269,0.059479695
72554,0.0077588432
42580,0.90794426
26618,0.013259462
19982,0.04931759
82008,0.7491124
82712,0.013472457
69593,0.014746228
21132,0.032872546
46139,0.00849977
53345,0.16128272
40581,0.014384067
97542,0.40276802
47767,0.024311502
7983,0.02333549
61757,0.13982205
98510,0.97317356
33174,0.2844
93704,0.061907113
32717,0.6470915
37285,0.8113999
22304,0.32511836
97960,0.012208673
24685,0.2810022
71466,0.018072328
35882,0.9821253
38959,0.98378813
8568,0.004587682
3227,0.3878002
27717,0.1886148
85004,0.108145095
35723,0.29649782
87263,0.067079306
2555,0.027130434
61428,0.878685
16850,0.354635
5509,0.0119793145
60206,0.08346878
84518,0.006016443
30950,0.47578517
21357,0.028552305
71445,0.09208048
77836,0.17282355
45192,0.44223985
86578,0.12880327
19667,0.037073888
14911,0.038270265
31253,0.012537935
83061,0.032090146
49199,0.27123943
43976,0.049805187
67530,0.009108057
53494,0.08506712
56109,0.045953516
99061,0.7903704
17696,0.60487014
12773,0.0069017033
42988,0.007922782
1824,0.3210033
8656,0.20273653
16954,0.0017908812
38155,0.34925872
47083,0.14326425
89065,0.007326287
60271,0.024001025
81223,0.5463338
64453,0.01628438
78185,0.006449771
15880,0.7388844
43581,0.054073047
9046,0.0034523667
14921,0.018194731
2908,0.014884597
69331,0.118147984
24033,0.026067862
11218,0.08875739
38741,0.0077462555
46657,0.13275094
12164,0.012681137
99422,0.6131591
22743,0.7695171
9578,0.96411914
79728,0.032780547
7511,0.02534818
65912,0.029313304
67309,0.010747242
16958,0.37717754
24221,0.024868196
2832,0.45697704
36428,0.109784946
55128,0.030857995
18920,0.8723184
11939,0.34946784
71328,0.3971168
69146,0.031851362
74765,0.35352963
85152,0.36597785
62656,0.9709272
33529,0.0065016635
25000,0.0013633268
64164,0.98572856
38100,0.025280649
22500,0.3050391
84738,0.015270032
8721,0.10017016
10495,0.6761353
24895,0.9066156
51486,0.012015924
95967,0.0066801542
35132,0.011690585
57655,0.92594886
19466,0.11669921
46682,0.036431637
81419,0.93038696
69783,0.13144284
95058,0.059162937
44347,0.14321892
31795,0.63785887
25166,0.16666993
78646,0.9880697
26432,0.20728502
8961,0.41745517
15404,0.27893957
53463,0.017194556
67510,0.06874333
16774,0.952449
42570,0.18222491
6797,0.8755754
71894,0.75727624
91896,0.51314247
7617,0.10117345
99636,0.010150739
81277,0.58008146
35547,0.013850811
83035,0.004193424
76591,0.008426601
33468,0.029999733
15283,0.14358918
25077,0.589891
77131,0.016363675
28438,0.11670287
33044,0.02119944
43899,0.37241134
79459,0.7854183
30472,0.036751736
42605,0.9721786
6788,0.16363621
37982,0.4776822
50531,0.013268511
47612,0.080228046
89745,0.16261654
45642,0.009607133
4898,0.951676
90476,0.81786937
26339,0.021950787
6322,0.9238429
73870,0.21984172
25296,0.8358457
51961,0.076915
9857,0.03443263
82741,0.6218754
33245,0.021786511
44041,0.099414915
28588,0.9770445
36932,0.9034302
20209,0.17281316
39330,0.499708
60003,0.002089458
30380,0.016612813
43667,0.22483951
99522,0.017425528
33147,0.857184
35728,0.93864644
8678,0.015277812
54488,0.25982115
78804,0.0034499692
7271,0.395539
69649,0.90629894
11457,0.98924315
2989,0.016806073
12080,0.14534776
86542,0.007438734
52604,0.99305785
96779,0.45514667
40979,0.04055619
84897,0.88701725
97591,0.63725936
98714,0.01928568
7621,0.0050216666
6984,0.03974641
27924,0.114039265
70022,0.9052816
73023,0.440928
1139,0.01679055
94037,0.0073318207
42502,0.8962596
97347,0.04163859
11582,0.9876996
9816,0.01592406
44742,0.56579167
20694,0.009025003
74845,0.007962756
13769,0.008239253
38874,0.76448876
80479,0.07290169
60716,0.020392122
34809,0.02366163
31298,0.041845985
98534,0.0033962298
745,0.079752825
39511,0.06604328
56409,0.039674375
26108,0.97887254
97903,0.055793516
26753,0.008834582
18351,0.028492147
3172,0.92125237
36354,0.49997348
69949,0.14658222
86375,0.9061328
99181,0.8374342
34401,0.9925856
92343,0.9465471
19965,0.002990074
66066,0.0047849584
1670,0.11410161
32639,0.15723823
85533,0.49848387
28965,0.100969635
23623,0.011616387
66394,0.012061403
84527,0.5122661
61421,0.029515516
55454,0.013060455
65418,0.16839172
94734,0.027984295
41261,0.037310496
5849,0.060942236
5905,0.5007824
17895,0.20670463
29024,0.936276
14580,0.49227303
42825,0.007533424
22269,0.2062573
63848,0.004426915
70620,0.92039824
99042,0.43518543
29273,0.091823585
86234,0.9111656
65563,0.04220521
70217,0.8874266
59446,0.34583887
91085,0.52893144
98287,0.41517678
13060,0.19129346
62554,0.10899228
99004,0.012282822
16282,0.5818231
70777,0.05105483
63713,0.3442509
82519,0.009816253
51208,0.96138895
51024,0.92038983
47677,0.40819338
33542,0.015632484
34344,0.5086203
39061,0.5307023
52795,0.006291697
67747,0.6190227
10600,0.00260456
53236,0.82781875
25079,0.06671296
71239,0.030846354
27551,0.37144238
35449,0.07233748
33284,0.95746255
55427,0.010914675
42611,0.007061304
30487,0.010227785
63455,0.43464762
57824,0.3964325
44714,0.906601
9793,0.004621606
61293,0.4833426
91409,0.054853648
12226,0.032202013
98589,0.86163867
66219,0.06545033
36959,0.07758808
2894,0.00413813
93044,0.027972434
59492,0.41233453
37764,0.6424343
13377,0.20873147
8912,0.006522938
32390,0.037286658
89716,0.0088525
41408,0.012045628
94663,0.0077145468
35078,0.067967586
93799,0.0017691464
78215,0.0021497593
35766,0.008567897
34687,0.0044571096
63570,0.266249
71817,0.4124434
26567,0.039045915
29374,0.018730968
36547,0.041016392
27141,0.00865651
81827,0.05353577
95907,0.009212904
26456,0.085768566
6562,0.031573266
19649,0.016358241
77764,0.51325256
80232,0.015952317
66235,0.92071795
14601,0.005481135
58507,0.72943324
78824,0.23596054
4887,0.70105886
9626,0.007526892
50180,0.0030251388
10301,0.016064512
51631,0.8913946
75095,0.20173122
18884,0.11308801
26401,0.9704123
61430,0.0032928372
66892,0.009554421
90339,0.029147193
74054,0.029587492
85489,0.012167826
71431,0.026351493
96922,0.002985587
84261,0.04598452
27668,0.015577299
81808,0.38053977
12737,0.0803185
24554,0.96289253
69736,0.007288926
50831,0.30158398
37332,0.009092669
53506,0.24298145
54545,0.68604654
42449,0.38482586
67489,0.040305037
52256,0.01336706
99741,0.007219939
75431,0.063485436
84554,0.75807476
92224,0.023231687
75256,0.08545454
38750,0.01793872
26875,0.035794046
8138,0.417672
43324,0.023682088
50490,0.26306078
89794,0.40739506
47496,0.15753293
73975,0.0027906254
72515,0.1026136
6942,0.007578765
848,0.43409482
52679,0.6008811
98718,0.13902354
8873,0.0116893845
11341,0.65700126
922,0.8274386
32702,0.35955197
67474,0.02194566
8747,0.5180865
81307,0.11228376
35750,0.97915435
27548,0.009855755
25137,0.0028138033
17232,0.0028112705
30894,0.99661154
59808,0.6119513
35257,0.13681717
79805,0.019561954
53091,0.8802056
98813,0.14391124
89428,0.056023043
68750,0.0020074588
27193,0.0025340023
34515,0.9087197
86897,0.1700349
15644,0.23230012
50435,0.0071936073
97053,0.95407325
63831,0.9596433
32908,0.004320237
72673,0.11355818
7359,0.01128229
8716,0.94509166
61782,0.047413044
64873,0.026006127
70162,0.9459436
23850,0.0439003
97798,0.040419184
8168,0.09307821
68705,0.025969783
59234,0.8755505
4333,0.0060228426
70909,0.21811974
40228,0.531811
44911,0.79104424
49455,0.0029853075
34381,0.33709595
89744,0.061521493
88591,0.98343235
32606,0.96581453
88815,0.023380078
65510,0.04727753
71142,0.18568267
46548,0.20371692
66689,0.042795252
68296,0.85646886
93686,0.016608404
18737,0.0037232277
40439,0.0060453415
71214,0.077701665
59910,0.010838403
7291,0.83399326
71634,0.022182921
91740,0.009443223
2372,0.014067826
88290,0.034998614
97685,0.005292026
41689,0.16380326
88589,0.17260209
63181,0.19504037
12466,0.99022794
58761,0.027068123
45064,0.015576904
86790,0.026298912
43504,0.6637093
73805,0.041057516
43496,0.9606477
16653,0.18624471
5665,0.121976346
56247,0.64479256
67395,0.20602779
4127,0.009039447
81507,0.86543304
22052,0.056643356
4960,0.8808039
77502,0.08903811
15377,0.0033541226
69285,0.0023456586
62873,0.34368777
11762,0.018736463
19889,0.71862155
2704,0.001420836
52318,0.9732135
18285,0.08552088
40432,0.071918525
2603,0.98111916
58609,0.8176665
92539,0.06767655
72902,0.39755666
52317,0.28577828
6704,0.6366605
60683,0.13551387
81483,0.2514618
62486,0.021082135
79438,0.31790102
87535,0.0019020251
32933,0.06991475
11390,0.5832633
27099,0.028256563
10588,0.0059242332
86019,0.009663104
43042,0.06489992
58701,0.015114323
23568,0.47112644
26234,0.006920882
98606,0.007446117
56361,0.02128976
65053,0.08540393
81282,0.026798185
1468,0.12087398
43650,0.012204355
312,0.0048710173
66279,0.40787005
18208,0.977778
11880,0.7103865
75720,0.013390713
73553,0.011070302
63539,0.0198445
94631,0.007907691
84921,0.018250672
10882,0.1798559
51023,0.010929093
1899,0.02258917
95927,0.0045743766
18640,0.011690101
35863,0.026266214
83392,0.70674545
90057,0.006172451
28518,0.11478755
96858,0.00433064
26967,0.4246155
9581,0.03457754
47330,0.45892775
82703,0.6642251
25610,0.0049251555
86967,0.22331932
1041,0.06517563
2580,0.3190914
78326,0.7250787
91270,0.2522874
90686,0.7466956
80264,0.027827475
22444,0.36930835
32962,0.21815927
25957,0.18780158
11089,0.024311243
61560,0.08856934
15763,0.31819966
82436,0.98821324
44263,0.0035711776
56150,0.101726204
30153,0.17660618
2691,0.17647666
96952,0.5249458
75087,0.8816309
95315,0.012670144
19001,0.9487706
82147,0.53312
54468,0.016806547
81846,0.87372786
19717,0.9913583
59543,0.49454063
54557,0.098237656
71289,0.6592767
84823,0.008014362
99494,0.0075599565
16519,0.36613104
2434,0.024362221
94001,0.25740615
3936,0.84547937
38380,0.16301611
56625,0.017217528
32008,0.0047973865
26119,0.069521494
52142,0.002794745
27696,0.88398916
55753,0.061619032
21127,0.09452238
60064,0.8629767
22603,0.7600373
80815,0.21072827
71086,0.0084763095
10167,0.2343389
97349,0.033746533
64754,0.106703505
93588,0.6056987
17782,0.20887506
94017,0.7488035
56416,0.39651474
65910,0.64407474
83540,0.0027407217
29411,0.03038663
